"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
0.01,-10000,-10000,1,FALSE,1000,5.6441068649292,5.7265043258667,5.7466983795166,5.79894781112671,5.90658187866211,-0.201618239377637,-0.181917914553912,-0.175879678664446,-0.168761916521286,-0.150265061887663,0.019,5.08691072463989,235
0.01,-10000,-10000,5,FALSE,1000,1.16360187530518,1.19589567184448,1.23350620269775,1.24369859695435,1.31511688232422,-0.380475286255827,-0.212639952045537,-0.153024316165078,-0.10030276633427,0.0545578711497121,0.026,1.10964775085449,23
0.01,-10000,-10000,10,FALSE,1000,0.624895095825195,0.641202926635742,0.646305084228516,0.685954093933105,0.742101669311523,-0.506122592790714,-0.235440563058271,-0.140219609722479,-0.0450436578843853,0.162019803356966,0.036,0.585353374481201,12
0.01,-10000,-10000,25,FALSE,1000,0.306892395019531,0.311791896820068,0.314092636108398,0.318384170532227,0.32811164855957,-0.146591380070767,-0.106553258081716,-0.0933108087031165,-0.0795235058585471,-0.052175779224843,0.123,0.29449462890625,281
0.01,-10000,-10000,50,FALSE,1000,0.196480751037598,0.200104713439941,0.201416015625,0.203299522399902,0.208091735839844,-0.0852835825682789,-0.0585717059393236,-0.0491281472340071,-0.0406273252560936,-0.0146039040044891,0.066,0.194692611694336,157
0.01,-10000,-10000,100,FALSE,1000,0.142502784729004,0.144410133361816,0.145196914672852,0.146389007568359,0.149297714233398,-0.0352063780145741,-0.0111644048178266,-0.00214014503935645,0.00598306941461588,0.029858846311527,0.408,0.14500617980957,107
0.01,-10000,-10000,1000,FALSE,1000,0.0931978225708008,0.094294548034668,0.0950098037719727,0.0958919525146484,0.0982046127319336,0.0289790669717658,0.0660677376301503,0.0788670742857248,0.0910962202261227,0.127394557570344,0.98,0.100302696228027,50
0.01,-10000,-10000,10000,FALSE,1000,0.0880002975463867,0.0885009765625,0.0890493392944336,0.089716911315918,0.0915050506591797,0.0512385081445961,0.0826213674515512,0.0935090234166733,0.103722570250395,0.133671662158908,0.999,0.0949859619140625,36
0.01,-100,-100,1,FALSE,1000,5.66189289093018,5.74414730072021,5.76574802398682,5.8342456817627,5.96909523010254,-0.212280059808264,-0.187047098165927,-0.17968960191342,-0.169832412595181,-0.1444492907424,0.026,5.09040355682373,249
0.01,-100,-100,5,FALSE,1000,1.16958618164062,1.19974613189697,1.23741626739502,1.24620199203491,1.31468772888184,-0.367951902931866,-0.216565668540391,-0.15740565652494,-0.105238559444812,0.0435780403837834,0.012,1.10814571380615,12
0.01,-100,-100,10,FALSE,1000,0.629305839538574,0.642001628875732,0.647115707397461,0.685358047485352,0.748205184936523,-0.489292247183603,-0.228256752330629,-0.142585521031479,-0.042343727907214,0.233119830479524,0.035,0.585412979125977,10
0.01,-100,-100,25,FALSE,1000,0.307202339172363,0.312554836273193,0.314903259277344,0.319457054138184,0.329709053039551,-0.149117386959665,-0.109306652407951,-0.0968631511206334,-0.0825418653395132,-0.0435105190004992,0.13,0.294709205627441,281
0.01,-100,-100,50,FALSE,1000,0.197696685791016,0.200390815734863,0.201594829559326,0.203299522399902,0.20749568939209,-0.0916112205151336,-0.0616255004190532,-0.0513824798354984,-0.0414581330866748,-0.011534047203757,0.077,0.194597244262695,160
0.01,-100,-100,100,FALSE,1000,0.142002105712891,0.144481658935547,0.145292282104492,0.146293640136719,0.148987770080566,-0.0387339513188659,-0.0115452898216669,-0.00191832413864698,0.00686491748860182,0.0341964044348171,0.426,0.14498233795166,101
0.01,-100,-100,1000,FALSE,1000,0.0928163528442383,0.0940084457397461,0.0946998596191406,0.0956058502197266,0.0979900360107422,0.0365614801030735,0.0713475052989499,0.0837786996174712,0.0958610571084948,0.131561375833006,0.991,0.100302696228027,42
0.01,-100,-100,10000,FALSE,1000,0.0876903533935547,0.0883817672729492,0.0889062881469727,0.0895977020263672,0.0914096832275391,0.0552627996504848,0.0864372691232679,0.0976107966264223,0.107431315094197,0.13856654359974,0.996,0.0950098037719727,42
0.01,-10,-10,1,FALSE,1000,5.78129291534424,5.88178634643555,5.90211153030396,5.95860481262207,6.07290267944336,-0.238254882714616,-0.218648409695221,-0.212906075880224,-0.205360906611012,-0.185658603389712,0.021,5.09049892425537,256
0.01,-10,-10,5,FALSE,1000,1.19919776916504,1.2287974357605,1.26534700393677,1.27434730529785,1.34110450744629,-0.410058237586011,-0.248215267009166,-0.190008882659566,-0.138632977008002,0.0185611163973619,0.009,1.10931396484375,18
0.01,-10,-10,10,FALSE,1000,0.640606880187988,0.655412673950195,0.660896301269531,0.699949264526367,0.761103630065918,-0.525886362863689,-0.258997417671654,-0.174260823781728,-0.0739065657697914,0.200518547257728,0.009,0.585603713989258,8
0.01,-10,-10,25,FALSE,1000,0.312089920043945,0.317716598510742,0.320196151733398,0.324249267578125,0.333905220031738,-0.170577153702174,-0.133016184837572,-0.120843933987659,-0.106041314057137,-0.0682849997166708,0.117,0.294601917266846,269
0.01,-10,-10,50,FALSE,1000,0.200200080871582,0.203204154968262,0.20439624786377,0.206243991851807,0.210714340209961,-0.108221401417137,-0.0800907882452045,-0.0701235411595031,-0.0610352153647266,-0.0337899203707519,0.062,0.194716453552246,167
0.01,-10,-10,100,FALSE,1000,0.143790245056152,0.145888328552246,0.146794319152832,0.148105621337891,0.151395797729492,-0.0536759797825492,-0.0266252753241926,-0.0169128410032286,-0.00801305265210491,0.01697174745556,0.13,0.145041942596436,115
0.01,-10,-10,1000,FALSE,1000,0.0931024551391602,0.0941991806030273,0.0948905944824219,0.0957965850830078,0.0980854034423828,0.0309073942659718,0.0681325890625386,0.0818315826749624,0.093224185939086,0.128938345594913,0.989,0.100302696228027,39
0.01,-10,-10,10000,FALSE,1000,0.0876903533935547,0.0883102416992188,0.088810920715332,0.0895977020263672,0.0915050506591797,0.0521622715265619,0.085120660234823,0.0969868359172391,0.107207511605695,0.137255841669392,0.995,0.0949859619140625,24
0.01,-2,-2,1,FALSE,1000,5.91931343078613,5.99575042724609,6.01600408554077,6.050705909729,6.13219738006592,-0.252414044120357,-0.229713961550914,-0.222127720149867,-0.214345503202201,-0.191354287429414,0.024,5.15525341033936,170
0.01,-2,-2,5,FALSE,1000,1.22730731964111,1.24855041503906,1.28844976425171,1.29655599594116,1.36570930480957,-0.422480811731291,-0.258626516178967,-0.199673204123794,-0.146351932030109,0.0187577852168852,0.007,1.12190246582031,17
0.01,-2,-2,10,FALSE,1000,0.656509399414062,0.667405128479004,0.672602653503418,0.713849067687988,0.780296325683594,-0.55966079062335,-0.280213684069796,-0.18836374925972,-0.0834480686766694,0.191019231445398,0.009,0.590407848358154,6
0.01,-2,-2,25,FALSE,1000,0.318312644958496,0.32351016998291,0.325703620910645,0.329089164733887,0.337409973144531,-0.184705041936527,-0.146505634408455,-0.132123850081346,-0.115974211773027,-0.0765803665478423,0.127,0.297403335571289,258
0.01,-2,-2,50,FALSE,1000,0.202703475952148,0.205779075622559,0.207090377807617,0.208711624145508,0.213098526000977,-0.123396880716174,-0.0882151575650737,-0.0774774949225438,-0.0643210721314715,-0.0318124495199359,0.073,0.196290016174316,144
